0	{	2301.5	2301.5	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
1	{	2399.38	2399.38	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
2	{	2429.94	2429.94	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
3	{	2463.32	2463.32	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
4	{	2691.47	2691.47	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
5	{	2711.13	2711.13	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
6	{	2768.04	2768.04	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
7	{	2778.85	2778.85	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
8	{	2793.26	2793.26	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
9	{	2843.04	2843.04	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
10	{	2896.14	2896.14	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
11	{	2914.13	2914.13	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
12	{	2924.62	2924.62	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
13	{	2930.79	2930.79	2943.97	3717.96	3717.96	}	{1	1	1	5	5	}
14	{	3106.21	3106.21	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
15	{	3187.75	3187.75	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
16	{	3191.05	3191.05	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
17	{	3226.87	3226.87	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
18	{	3231.02	3231.02	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
19	{	3240.14	3240.14	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
20	{	3277.11	3277.11	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
21	{	3400.15	3400.15	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
22	{	3427.92	3427.92	3628.34	4393.96	4393.96	}	{1	1	1	5	5	}
23	{	3760.94	3760.94	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
24	{	3828.46	3828.46	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
25	{	3874.63	3874.63	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
26	{	3882.11	3882.11	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
27	{	4096.25	4096.25	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
28	{	4156.78	4156.78	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
29	{	4282.95	4282.95	4326.43	5081.96	5081.96	}	{1	1	1	5	5	}
30	{	4386.78	4386.78	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
31	{	4464.9	4464.9	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
32	{	4605.01	4605.01	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
33	{	4669.29	4669.29	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
34	{	4711.73	4711.73	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
35	{	4837.28	4837.28	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
36	{	4919.62	4919.62	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
37	{	4925.37	4925.37	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
38	{	4927.3	4927.3	5044.15	5802.96	5802.96	}	{1	1	1	5	5	}
39	{	5223.87	5223.87	5767.48	6501.96	6501.96	}	{1	1	1	5	5	}
40	{	5321.15	5321.15	5767.48	6501.96	6501.96	}	{1	1	1	5	5	}
41	{	5339.99	5339.99	5767.48	6501.96	6501.96	}	{1	1	1	5	5	}
42	{	1899.41	1899.41	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
43	{	1926.79	1926.79	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
44	{	1951.39	1951.39	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
45	{	1958.35	1958.35	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
46	{	2022.15	2022.15	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
47	{	2095.66	2095.66	2349.96	2921.96	2921.96	}	{2	2	2	5	5	}
48	{	2350.41	2350.41	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
49	{	2391.21	2391.21	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
50	{	2466.09	2466.09	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
51	{	2477.6	2477.6	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
52	{	2494.63	2494.63	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
53	{	2504.35	2504.35	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
54	{	2547.28	2547.28	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
55	{	2623.56	2623.56	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
56	{	3059.78	3059.78	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
57	{	3127.23	3127.23	3138.96	3717.96	3717.96	}	{2	2	2	5	5	}
58	{	3210.16	3210.16	3818.96	4393.96	4393.96	}	{2	2	2	5	5	}
59	{	3216.41	3216.41	3818.96	4393.96	4393.96	}	{2	2	2	5	5	}
60	{	3304.7	3304.7	3818.96	4393.96	4393.96	}	{2	2	2	5	5	}
