Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2	201	201	1	A	2	B	0	
2	201	201	2	B	3	C	0	
2	201	201	3	C	4	D	0	
2	201	201	4	D	5	E	0	
2	202	202	1	A	2	B	0	
2	202	202	2	B	3	C	0	
2	202	202	3	C	4	D	0	
2	202	202	4	D	5	E	0	
2	203	201	1	A	2	B	0	
2	203	201	2	B	3	C	0	
2	203	201	3	C	4	D	0	
2	203	201	4	D	5	E	2	
2	204	202	1	A	2	B	0	
2	204	202	2	B	3	C	6	
2	204	202	3	C	4	D	13	
2	204	202	4	D	5	E	29	
2	205	201	1	A	2	B	14	
2	205	201	2	B	3	C	24	
2	205	201	3	C	4	D	40	
2	205	201	4	D	5	E	50	
2	206	202	1	A	2	B	9	
2	206	202	2	B	3	C	19	
2	206	202	3	C	4	D	28	
2	206	202	4	D	5	E	41	
2	207	201	1	A	2	B	7	
2	207	201	2	B	3	C	14	
2	207	201	3	C	4	D	26	
2	207	201	4	D	5	E	31	
2	208	202	1	A	2	B	9	
2	208	202	2	B	3	C	18	
2	208	202	3	C	4	D	27	
2	208	202	4	D	5	E	34	
2	209	201	1	A	2	B	3	
2	209	201	2	B	3	C	8	
2	209	201	3	C	4	D	8	
2	209	201	4	D	5	E	8	
2	210	202	1	A	2	B	0	
2	210	202	2	B	3	C	0	
2	210	202	3	C	4	D	0	
2	210	202	4	D	5	E	0	
2	211	201	1	A	2	B	0	
2	211	201	2	B	3	C	0	
2	211	201	3	C	4	D	0	
2	211	201	4	D	5	E	0	
2	212	202	1	A	2	B	0	
2	212	202	2	B	3	C	0	
2	212	202	3	C	4	D	0	
2	212	202	4	D	5	E	0	
2	213	201	1	A	2	B	0	
2	213	201	2	B	3	C	0	
2	213	201	3	C	4	D	0	
2	213	201	4	D	5	E	0	
2	214	202	1	A	2	B	0	
2	214	202	2	B	3	C	0	
2	214	202	3	C	4	D	0	
2	214	202	4	D	5	E	0	
2	215	201	1	A	2	B	0	
2	215	201	2	B	3	C	0	
2	215	201	3	C	4	D	0	
2	215	201	4	D	5	E	0	
20	2001	202	5	E	1	A	0	
20	2002	201	5	E	1	A	0	
20	2003	202	5	E	1	A	0	
20	2004	201	5	E	1	A	0	
20	2005	202	5	E	1	A	0	
20	2006	201	5	E	1	A	0	
20	2007	202	5	E	1	A	0	
20	2008	201	5	E	1	A	0	
20	2009	202	5	E	1	A	0	
20	2010	201	5	E	1	A	0	
20	2011	202	5	E	1	A	0	
20	2012	201	5	E	1	A	0	
20	2013	202	5	E	1	A	0	
20	2014	201	5	E	1	A	0	
20	2015	202	5	E	1	A	0	
