Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	1	A	5	E	2301.50208	0	0.00000	642.46909	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
1	1	A	5	E	2399.38040	0	0.00000	544.59078	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
2	1	A	5	E	2429.93969	0	0.00000	514.03149	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
3	1	A	5	E	2463.32238	0	0.00000	480.64879	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
4	1	A	5	E	2691.46757	0	0.00000	252.50361	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
5	1	A	5	E	2711.13175	0	0.00000	232.83943	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
6	1	A	5	E	2768.04311	0	0.00000	175.92807	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
7	1	A	5	E	2778.85306	0	0.00000	165.11812	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
8	1	A	5	E	2793.26246	0	0.00000	150.70872	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
9	1	A	5	E	2843.04061	0	0.00000	100.93057	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
10	1	A	5	E	2896.14223	0	0.00000	47.82895	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
11	1	A	5	E	2914.13278	0	0.00000	29.83840	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
12	1	A	5	E	2924.62126	0	0.00000	19.34992	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
13	1	A	5	E	2930.78589	0	0.00000	13.18529	0.00000	773.98570	775.39645	3717.95688	{1	1	5	5	}	{	205	}
14	1	A	5	E	3106.20952	0	0.00000	522.12554	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
15	1	A	5	E	3187.74854	0	0.00000	440.58652	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
16	1	A	5	E	3191.04993	0	0.00000	437.28513	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
17	1	A	5	E	3226.86982	0	0.00000	401.46523	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
18	1	A	5	E	3231.02381	0	0.00000	397.31125	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
19	1	A	5	E	3240.13726	0	0.00000	388.19779	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
20	1	A	5	E	3277.11448	0	0.00000	351.22058	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
21	1	A	5	E	3400.15276	0	0.00000	228.18230	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
22	1	A	5	E	3427.91568	0	0.00000	200.41938	0.00000	765.62182	727.34073	4393.95688	{1	1	5	5	}	{	206	}
23	1	A	5	E	3760.94218	0	0.00000	565.49117	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
24	1	A	5	E	3828.45521	0	0.00000	497.97814	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
25	1	A	5	E	3874.62668	0	0.00000	451.80667	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
26	1	A	5	E	3882.11091	0	0.00000	444.32244	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
27	1	A	5	E	4096.25008	0	0.00000	230.18327	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
28	1	A	5	E	4156.77776	0	0.00000	169.65559	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
29	1	A	5	E	4282.95449	0	0.00000	43.47886	0.00000	755.52352	717.74735	5081.95688	{1	1	5	5	}	{	207	}
30	1	A	5	E	4386.78483	0	0.00000	657.36107	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
31	1	A	5	E	4464.90392	0	0.00000	579.24198	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
32	1	A	5	E	4605.00586	0	0.00000	439.14004	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
33	1	A	5	E	4669.29113	0	0.00000	374.85477	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
34	1	A	5	E	4711.72907	0	0.00000	332.41683	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
35	1	A	5	E	4837.28079	0	0.00000	206.86511	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
36	1	A	5	E	4919.62090	0	0.00000	124.52500	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
37	1	A	5	E	4925.36789	0	0.00000	118.77801	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
38	1	A	5	E	4927.30078	0	0.00000	116.84512	0.00000	758.81098	720.87043	5802.95688	{1	1	5	5	}	{	208	}
39	1	A	5	E	5223.86665	0	0.00000	543.61686	0.00000	734.47337	697.74970	6501.95688	{1	1	5	5	}	{	209	}
40	1	A	5	E	5321.14824	0	0.00000	446.33527	0.00000	734.47337	697.74970	6501.95688	{1	1	5	5	}	{	209	}
41	1	A	5	E	5339.99383	0	0.00000	427.48968	0.00000	734.47337	697.74970	6501.95688	{1	1	5	5	}	{	209	}
42	2	B	5	E	1899.40839	0	0.00000	450.54791	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
43	2	B	5	E	1926.79093	0	0.00000	423.16536	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
44	2	B	5	E	1951.38903	0	0.00000	398.56726	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
45	2	B	5	E	1958.34506	0	0.00000	391.61124	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
46	2	B	5	E	2022.14755	0	0.00000	327.80874	0.00000	572.00058	543.40055	2921.95688	{2	2	5	5	}	{	204	}
