Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	201	201	1	A	1.10001	0.00000	2.00000	1.10001	3.10001	0.00000	0.00000	0.00000	720.00000	0	0	0	0	0.00000	0.00000	
20	2001	202	1	A	452.95701	450.00000	2.00000	2.95701	454.95701	180.85621	0.00000	0.00000	454.95701	0	0	0	0	0.00000	0.00000	
2	202	202	1	A	731.94444	720.00000	2.00000	11.94444	733.94444	0.00000	0.00000	730.84443	730.84443	0	0	0	0	0.00000	0.00000	
20	2002	201	1	A	1177.95701	1170.00000	2.00000	7.95701	1179.95701	181.10568	0.00000	725.00000	725.00000	0	0	0	0	0.00000	0.00000	
2	203	201	1	A	1446.20889	1440.00000	2.00000	6.20889	1448.20889	0.00000	0.00000	714.26445	714.26445	0	0	0	0	0.00000	0.00000	
20	2003	202	1	A	1910.95701	1890.00000	2.00000	20.95701	1912.95701	181.80774	0.00000	733.00000	733.00000	0	0	0	0	0.00000	0.00000	
2	204	202	1	A	2167.86904	2160.00000	2.00000	7.86904	2169.86904	0.00000	0.00000	721.66015	721.66015	0	0	0	0	0.00000	0.00000	
20	2004	201	1	A	2641.95701	2610.00000	2.00000	31.95701	2643.95701	181.75215	0.00000	731.00000	731.00000	0	0	0	4	0.00000	0.00000	
2	205	201	1	A	2943.97132	2880.00000	15.00000	63.97132	2958.97132	0.00000	0.00000	776.10228	789.10228	0	14	14	0	5432.71599	0.00000	
20	2005	202	1	A	3350.95701	3330.00000	2.00000	20.95701	3352.95701	181.19641	0.00000	709.00000	709.00000	0	0	0	7	0.00000	0.00000	
2	206	202	1	A	3628.33507	3600.00000	10.00000	28.33507	3638.33507	0.00000	0.00000	684.36375	679.36375	0	9	9	0	3079.63686	0.00000	
20	2006	201	1	A	4054.95701	4050.00000	2.00000	4.95701	4056.95701	181.34055	0.00000	704.00000	704.00000	0	0	0	4	0.00000	0.00000	
2	207	201	1	A	4326.43337	4320.00000	8.00000	6.43337	4334.43337	0.00000	0.00000	698.09830	696.09830	0	7	7	0	2443.34406	0.00000	
20	2007	202	1	A	4781.95701	4770.00000	2.00000	11.95701	4783.95701	181.09414	0.00000	727.00000	727.00000	0	0	0	5	0.00000	0.00000	
2	208	202	1	A	5044.14592	5040.00000	10.00000	4.14592	5054.14592	0.00000	0.00000	717.71255	719.71255	0	9	9	0	3229.70646	0.00000	
20	2008	201	1	A	5497.95701	5490.00000	2.00000	7.95701	5499.95701	181.65845	0.00000	716.00000	716.00000	0	0	0	3	0.00000	0.00000	
2	209	201	1	A	5767.48354	5760.00000	4.00000	7.48354	5771.48354	0.00000	0.00000	723.33763	717.33763	0	3	3	0	1085.00644	0.00000	
20	2009	202	1	A	6214.95701	6210.00000	2.00000	4.95701	6216.95701	180.86462	0.00000	717.00000	717.00000	0	0	0	0	0.00000	0.00000	
2	210	202	1	A	6486.89597	6480.00000	2.00000	6.89597	6488.89597	0.00000	0.00000	719.41242	717.41242	0	0	0	0	0.00000	0.00000	
20	2010	201	1	A	6935.95701	6930.00000	2.00000	5.95701	6937.95701	181.34323	0.00000	721.00000	721.00000	0	0	0	0	0.00000	0.00000	
2	211	201	1	A	7208.45763	7200.00000	2.00000	8.45763	7210.45763	0.00000	0.00000	721.56167	721.56167	0	0	0	0	0.00000	0.00000	
20	2011	202	1	A	7654.95701	7650.00000	2.00000	4.95701	7656.95701	181.34498	0.00000	719.00000	719.00000	0	0	0	0	0.00000	0.00000	
2	212	202	1	A	7990.92961	7920.00000	2.00000	70.92961	7992.92961	0.00000	0.00000	782.47198	782.47198	0	0	0	0	0.00000	0.00000	
20	2012	201	1	A	8379.95701	8370.00000	2.00000	9.95701	8381.95701	181.66288	0.00000	725.00000	725.00000	0	0	0	0	0.00000	0.00000	
2	213	201	1	A	8643.89860	8640.00000	2.00000	3.89860	8645.89860	0.00000	0.00000	652.96899	652.96899	0	0	0	0	0.00000	0.00000	
20	2013	202	1	A	9094.95701	9090.00000	2.00000	4.95701	9096.95701	180.94779	0.00000	715.00000	715.00000	0	0	0	0	0.00000	0.00000	
2	214	202	1	A	9376.07069	9360.00000	2.00000	16.07069	9378.07069	0.00000	0.00000	732.17209	732.17209	0	0	0	0	0.00000	0.00000	
20	2014	201	1	A	9820.95701	9810.00000	2.00000	10.95701	9822.95701	181.42282	0.00000	726.00000	726.00000	0	0	0	0	0.00000	0.00000	
2	215	201	1	A	10081.86659	10080.00000	2.00000	1.86659	10083.86659	0.00000	0.00000	705.79591	705.79591	0	0	0	0	0.00000	0.00000	
20	2015	202	1	A	10548.95701	10530.00000	2.00000	18.95701	10550.95701	181.03914	0.00000	728.00000	728.00000	0	0	0	0	0.00000	0.00000	
2	201	201	2	B	182.95630	180.00000	2.00000	2.95630	184.95630	179.85629	0.00000	0.00000	184.95630	0	0	0	0	0.00000	0.00000	
2	202	202	2	B	913.95630	900.00000	2.00000	13.95630	915.95630	180.01185	0.00000	731.00000	731.00000	0	0	0	0	0.00000	0.00000	
2	203	201	2	B	1628.95630	1620.00000	2.00000	8.95630	1630.95630	180.74741	0.00000	715.00000	715.00000	0	0	0	0	0.00000	0.00000	
2	204	202	2	B	2349.95630	2340.00000	7.00000	9.95630	2356.95630	180.08726	0.00000	721.00000	726.00000	0	6	6	0	2163.00000	0.00000	
2	205	201	2	B	3138.95630	3060.00000	11.00000	78.95630	3149.95630	179.98498	2519.78965	789.00000	793.00000	0	10	24	0	3945.00000	0.00000	
2	206	202	2	B	3818.95630	3780.00000	11.00000	38.95630	3829.95630	180.62123	1625.59106	680.00000	680.00000	0	10	19	0	3400.00000	0.00000	
2	207	201	2	B	4514.95630	4500.00000	8.00000	14.95630	4522.95630	180.52293	1263.66049	696.00000	693.00000	0	7	14	0	2436.00000	0.00000	
2	208	202	2	B	5234.95630	5220.00000	10.00000	14.95630	5244.95630	180.81038	1627.29342	720.00000	722.00000	0	9	18	0	3240.00000	0.00000	
2	209	201	2	B	5951.95630	5940.00000	6.00000	11.95630	5957.95630	180.47275	541.41826	717.00000	713.00000	0	5	8	0	1792.50000	0.00000	
2	210	202	2	B	6668.95630	6660.00000	2.00000	8.95630	6670.95630	180.06033	0.00000	717.00000	713.00000	0	0	0	0	0.00000	0.00000	
2	211	201	2	B	7390.95630	7380.00000	2.00000	10.95630	7392.95630	180.49866	0.00000	722.00000	722.00000	0	0	0	0	0.00000	0.00000	
2	212	202	2	B	8172.95630	8100.00000	2.00000	72.95630	8174.95630	180.02669	0.00000	782.00000	782.00000	0	0	0	0	0.00000	0.00000	
2	213	201	2	B	8825.95630	8820.00000	2.00000	5.95630	8827.95630	180.05770	0.00000	653.00000	653.00000	0	0	0	0	0.00000	0.00000	
2	214	202	2	B	9557.95630	9540.00000	2.00000	17.95630	9559.95630	179.88561	0.00000	732.00000	732.00000	0	0	0	0	0.00000	0.00000	
2	215	201	2	B	10263.95630	10260.00000	2.00000	3.95630	10265.95630	180.08970	0.00000	706.00000	706.00000	0	0	0	0	0.00000	0.00000	
2	201	201	3	C	364.95650	360.00000	2.00000	4.95650	366.95650	180.00020	0.00000	0.00000	366.95650	0	0	0	0	0.00000	0.00000	
2	202	202	3	C	1095.95650	1080.00000	2.00000	15.95650	1097.95650	180.00020	0.00000	731.00000	731.00000	0	0	0	0	0.00000	0.00000	
2	203	201	3	C	1810.95650	1800.00000	2.00000	10.95650	1812.95650	180.00020	0.00000	715.00000	715.00000	0	0	0	0	0.00000	0.00000	
2	204	202	3	C	2536.95650	2520.00000	8.00000	16.95650	2544.95650	180.00020	1080.00120	726.00000	732.00000	0	7	13	0	2541.00000	0.00000	
2	205	201	3	C	3329.95650	3240.00000	17.00000	89.95650	3346.95650	180.00020	4320.00480	793.00000	802.00000	0	16	40	0	6344.00000	0.00000	
2	206	202	3	C	4009.95650	3960.00000	10.00000	49.95650	4019.95650	180.00020	3420.00380	680.00000	673.00000	0	9	28	0	3060.00000	0.00000	
2	207	201	3	C	4702.95650	4680.00000	13.00000	22.95650	4715.95650	180.00020	2520.00280	693.00000	696.00000	0	12	26	0	4158.00000	0.00000	
2	208	202	3	C	5424.95650	5400.00000	10.00000	24.95650	5434.95650	180.00020	3240.00360	722.00000	719.00000	0	9	27	0	3249.00000	0.00000	
2	209	201	3	C	6137.95650	6120.00000	2.00000	17.95650	6139.95650	180.00020	1440.00160	713.00000	705.00000	0	0	8	0	0.00000	0.00000	
2	210	202	3	C	6850.95650	6840.00000	2.00000	10.95650	6852.95650	180.00020	0.00000	713.00000	713.00000	0	0	0	0	0.00000	0.00000	
2	211	201	3	C	7572.95650	7560.00000	2.00000	12.95650	7574.95650	180.00020	0.00000	722.00000	722.00000	0	0	0	0	0.00000	0.00000	
2	212	202	3	C	8354.95650	8280.00000	2.00000	74.95650	8356.95650	180.00020	0.00000	782.00000	782.00000	0	0	0	0	0.00000	0.00000	
2	213	201	3	C	9007.95650	9000.00000	2.00000	7.95650	9009.95650	180.00020	0.00000	653.00000	653.00000	0	0	0	0	0.00000	0.00000	
2	214	202	3	C	9739.95650	9720.00000	2.00000	19.95650	9741.95650	180.00020	0.00000	732.00000	732.00000	0	0	0	0	0.00000	0.00000	
2	215	201	3	C	10445.95650	10440.00000	2.00000	5.95650	10447.95650	180.00020	0.00000	706.00000	706.00000	0	0	0	0	0.00000	0.00000	
2	201	201	4	D	546.95669	540.00000	2.00000	6.95669	548.95669	180.00019	0.00000	0.00000	548.95669	0	0	0	0	0.00000	0.00000	
2	202	202	4	D	1277.95669	1260.00000	2.00000	17.95669	1279.95669	180.00019	0.00000	731.00000	731.00000	0	0	0	0	0.00000	0.00000	
2	203	201	4	D	1992.95669	1980.00000	3.00000	12.95669	1995.95669	180.00019	0.00000	715.00000	716.00000	0	2	2	0	715.00000	0.00000	
2	204	202	4	D	2724.95669	2700.00000	17.00000	24.95669	2741.95669	180.00019	2340.00247	732.00000	746.00000	0	16	29	0	5856.00000	0.00000	
2	205	201	4	D	3526.95669	3420.00000	11.00000	106.95669	3537.95669	180.00019	7200.00760	802.00000	796.00000	0	10	50	1	4010.00000	0.00000	
2	206	202	4	D	4199.95669	4140.00000	14.00000	59.95669	4213.95669	180.00019	5040.00532	673.00000	676.00000	0	13	41	0	4374.50000	0.00000	
2	207	201	4	D	4895.95669	4860.00000	6.00000	35.95669	4901.95669	180.00019	4680.00494	696.00000	688.00000	0	5	31	0	1740.00000	0.00000	
2	208	202	4	D	5614.95669	5580.00000	8.00000	34.95669	5622.95669	180.00019	4860.00513	719.00000	721.00000	0	7	34	0	2516.50000	0.00000	
2	209	201	4	D	6319.95669	6300.00000	2.00000	19.95669	6321.95669	180.00019	1440.00152	705.00000	699.00000	0	0	8	0	0.00000	0.00000	
2	210	202	4	D	7032.95669	7020.00000	2.00000	12.95669	7034.95669	180.00019	0.00000	713.00000	713.00000	0	0	0	0	0.00000	0.00000	
2	211	201	4	D	7754.95669	7740.00000	2.00000	14.95669	7756.95669	180.00019	0.00000	722.00000	722.00000	0	0	0	0	0.00000	0.00000	
2	212	202	4	D	8536.95669	8460.00000	2.00000	76.95669	8538.95669	180.00019	0.00000	782.00000	782.00000	0	0	0	0	0.00000	0.00000	
2	213	201	4	D	9189.95669	9180.00000	2.00000	9.95669	9191.95669	180.00019	0.00000	653.00000	653.00000	0	0	0	0	0.00000	0.00000	
2	214	202	4	D	9921.95669	9900.00000	2.00000	21.95669	9923.95669	180.00019	0.00000	732.00000	732.00000	0	0	0	0	0.00000	0.00000	
2	215	201	4	D	10627.95669	10620.00000	2.00000	7.95669	10629.95669	180.00019	0.00000	706.00000	706.00000	0	0	0	0	0.00000	0.00000	
20	2001	202	5	E	270.10080	270.00000	2.00000	0.10080	272.10080	0.00000	0.00000	0.00000	720.00000	0	0	0	0	0.00000	0.00000	
2	201	201	5	E	728.95688	720.00000	2.00000	8.95688	730.95688	180.00019	0.00000	0.00000	730.95688	0	0	0	0	0.00000	0.00000	
20	2002	201	5	E	994.85133	990.00000	2.00000	4.85133	996.85133	0.00000	0.00000	724.75053	724.75053	0	0	0	0	0.00000	0.00000	
2	202	202	5	E	1459.95688	1440.00000	2.00000	19.95688	1461.95688	180.00019	0.00000	731.00000	731.00000	0	0	0	0	0.00000	0.00000	
20	2003	202	5	E	1727.14927	1710.00000	2.00000	17.14927	1729.14927	0.00000	0.00000	732.29794	732.29794	0	0	0	0	0.00000	0.00000	
2	203	201	5	E	2175.95688	2160.00000	3.00000	15.95688	2178.95688	180.00019	360.00038	716.00000	717.00000	2	0	0	0	0.00000	0.00000	
20	2004	201	5	E	2458.20485	2430.00000	2.00000	28.20485	2460.20485	0.00000	0.00000	731.05559	731.05559	0	0	0	0	0.00000	0.00000	
2	204	202	5	E	2921.95688	2880.00000	30.00000	41.95688	2951.95688	180.00019	5220.00551	746.00000	773.00000	29	0	0	0	0.00000	0.00000	
20	2005	202	5	E	3167.76060	3150.00000	2.00000	17.76060	3169.76060	0.00000	0.00000	709.55574	709.55574	0	0	0	0	0.00000	0.00000	
2	205	201	5	E	3717.95688	3600.00000	51.00000	117.95688	3768.95688	180.00019	9000.00950	796.00000	817.00000	50	0	0	0	0.00000	0.00000	
20	2006	201	5	E	3871.61646	3870.00000	2.00000	1.61646	3873.61646	0.00000	0.00000	703.85586	703.85586	0	0	0	0	0.00000	0.00000	
2	206	202	5	E	4393.95688	4320.00000	42.00000	73.95688	4435.95688	180.00019	7380.00779	676.00000	667.00000	41	0	0	0	0.00000	0.00000	
20	2007	202	5	E	4598.86287	4590.00000	2.00000	8.86287	4600.86287	0.00000	0.00000	727.24641	727.24641	0	0	0	0	0.00000	0.00000	
2	207	201	5	E	5081.95688	5040.00000	32.00000	41.95688	5113.95688	180.00019	5580.00589	688.00000	678.00000	31	0	0	0	0.00000	0.00000	
20	2008	201	5	E	5314.29855	5310.00000	2.00000	4.29855	5316.29855	0.00000	0.00000	715.43569	715.43569	0	0	0	0	0.00000	0.00000	
2	208	202	5	E	5802.95688	5760.00000	35.00000	42.95688	5837.95688	180.00019	6120.00646	721.00000	724.00000	34	0	0	0	0.00000	0.00000	
20	2009	202	5	E	6032.09239	6030.00000	2.00000	2.09239	6034.09239	0.00000	0.00000	717.79383	717.79383	0	0	0	0	0.00000	0.00000	
2	209	201	5	E	6501.95688	6480.00000	9.00000	21.95688	6510.95688	180.00019	1440.00152	699.00000	673.00000	8	0	0	0	0.00000	0.00000	
20	2010	201	5	E	6752.61378	6750.00000	2.00000	2.61378	6754.61378	0.00000	0.00000	720.52139	720.52139	0	0	0	0	0.00000	0.00000	
2	210	202	5	E	7214.95688	7200.00000	2.00000	14.95688	7216.95688	180.00019	0.00000	713.00000	706.00000	0	0	0	0	0.00000	0.00000	
20	2011	202	5	E	7471.61202	7470.00000	2.00000	1.61202	7473.61202	0.00000	0.00000	718.99824	718.99824	0	0	0	0	0.00000	0.00000	
2	211	201	5	E	7936.95688	7920.00000	2.00000	16.95688	7938.95688	180.00019	0.00000	722.00000	722.00000	0	0	0	0	0.00000	0.00000	
20	2012	201	5	E	8196.29412	8190.00000	2.00000	6.29412	8198.29412	0.00000	0.00000	724.68210	724.68210	0	0	0	0	0.00000	0.00000	
2	212	202	5	E	8718.95688	8640.00000	2.00000	78.95688	8720.95688	180.00019	0.00000	782.00000	782.00000	0	0	0	0	0.00000	0.00000	
20	2013	202	5	E	8912.00922	8910.00000	2.00000	2.00922	8914.00922	0.00000	0.00000	715.71510	715.71510	0	0	0	0	0.00000	0.00000	
