Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
1	101	101	1	A	4	D	0	
1	102	102	1	A	4	D	0	
1	103	103	1	A	4	D	14	
1	104	104	1	A	4	D	14	
1	105	105	1	A	4	D	14	
1	106	106	1	A	4	D	15	
1	107	107	1	A	4	D	22	
1	108	108	1	A	4	D	13	
1	109	109	1	A	4	D	13	
1	110	110	1	A	4	D	17	
1	111	111	1	A	4	D	8	
1	112	112	1	A	4	D	6	
2	201	201	1	A	2	B	0	
2	201	201	2	B	3	C	4	
2	202	202	1	A	2	B	0	
2	202	202	2	B	3	C	23	
2	203	203	1	A	2	B	41	
2	203	203	2	B	3	C	37	
2	204	204	1	A	2	B	50	
2	204	204	2	B	3	C	44	
2	205	205	1	A	2	B	45	
2	205	205	2	B	3	C	24	
2	206	206	1	A	2	B	41	
2	206	206	2	B	3	C	39	
2	207	207	1	A	2	B	36	
2	207	207	2	B	3	C	38	
2	208	208	1	A	2	B	50	
2	208	208	2	B	3	C	37	
2	209	209	1	A	2	B	40	
2	209	209	2	B	3	C	44	
2	210	210	1	A	2	B	50	
2	210	210	2	B	3	C	31	
2	211	211	1	A	2	B	40	
2	212	212	1	A	2	B	37	
3	301	301	2	B	3	C	0	
3	301	301	3	C	4	D	0	
3	302	302	2	B	3	C	29	
3	302	302	3	C	4	D	24	
3	303	303	2	B	3	C	50	
3	303	303	3	C	4	D	38	
3	304	304	2	B	3	C	50	
3	304	304	3	C	4	D	45	
3	305	305	2	B	3	C	50	
3	305	305	3	C	4	D	37	
4	401	401	3	C	4	D	0	
4	402	402	3	C	4	D	0	
4	403	403	3	C	4	D	0	
4	404	404	3	C	4	D	20	
4	405	405	3	C	4	D	5	
4	406	406	3	C	4	D	14	
4	407	407	3	C	4	D	7	
4	408	408	3	C	4	D	7	
4	409	409	3	C	4	D	7	
4	410	410	3	C	4	D	9	
4	411	411	3	C	4	D	4	
4	412	412	3	C	4	D	16	
4	413	413	3	C	4	D	9	
4	414	414	3	C	4	D	12	
4	415	415	3	C	4	D	10	
4	416	416	3	C	4	D	14	
4	417	417	3	C	4	D	12	
4	418	418	3	C	4	D	7	
4	419	419	3	C	4	D	14	
4	420	420	3	C	4	D	13	
4	421	421	3	C	4	D	11	
4	422	422	3	C	4	D	8	
4	423	423	3	C	4	D	4	
