Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	2	B	3	C	24	
2	1	A	2	B	46	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	135	
2	1	A	2	B	58	
2	2	B	3	C	27	
3	3	C	4	D	15	
3	2	B	3	C	15	
4	3	C	4	D	26	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
1	1	A	4	D	147	
2	1	A	2	B	46	
2	2	B	3	C	24	
3	2	B	3	C	16	
3	3	C	4	D	16	
4	3	C	4	D	20	
