0	{	1900	1900	2150	3651.1	3651.1	}	{1	1	1	4	4	}
1	{	1900	1900	2150	2933.1	2933.1	3050.1	3231.1	3231.1	}	{1	1	1	3	3	3	4	4	}
7	{	1806	1806	2150	2933.1	2933.1	3050.1	3231.1	3231.1	}	{1	1	1	3	3	3	4	4	}
8	{	1832.65	1832.65	2150	2933.1	2933.1	3050.1	3231.1	3231.1	}	{1	1	1	3	3	3	4	4	}
9	{	1843.87	1843.87	2150	3651.1	3651.1	}	{1	1	1	4	4	}
10	{	1957.63	1957.63	2150	2933.1	2933.1	3050.1	3231.1	3231.1	}	{1	1	1	3	3	3	4	4	}
11	{	1970.4	1970.4	2150	3651.1	3651.1	}	{1	1	1	4	4	}
12	{	1974.56	1974.56	2150	3651.1	3651.1	}	{1	1	1	4	4	}
13	{	1983.83	1983.83	2150	3651.1	3651.1	}	{1	1	1	4	4	}
14	{	1985.84	1985.84	2150	3651.1	3651.1	}	{1	1	1	4	4	}
15	{	2001.2	2001.2	2150	3651.1	3651.1	}	{1	1	1	4	4	}
16	{	2018.41	2018.41	2150	3651.1	3651.1	}	{1	1	1	4	4	}
17	{	2078.52	2078.52	2150	2572.1	2572.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
18	{	2097.46	2097.46	2150	3651.1	3651.1	}	{1	1	1	4	4	}
19	{	2113.29	2113.29	2150	3651.1	3651.1	}	{1	1	1	4	4	}
20	{	2121.73	2121.73	2150	3651.1	3651.1	}	{1	1	1	4	4	}
21	{	2153.53	2153.53	2510	4011.1	4011.1	}	{1	1	1	4	4	}
22	{	2156.26	2156.26	2510	4011.1	4011.1	}	{1	1	1	4	4	}
23	{	2157.51	2157.51	2510	4011.1	4011.1	}	{1	1	1	4	4	}
24	{	2191.08	2191.08	2510	4011.1	4011.1	}	{1	1	1	4	4	}
25	{	2204.04	2204.04	2510	4011.1	4011.1	}	{1	1	1	4	4	}
26	{	2218.03	2218.03	2510	4011.1	4011.1	}	{1	1	1	4	4	}
27	{	2269.26	2269.26	2510	4011.1	4011.1	}	{1	1	1	4	4	}
28	{	2273.84	2273.84	2510	4011.1	4011.1	}	{1	1	1	4	4	}
29	{	2282.55	2282.55	2510	3293.1	3293.1	3410.1	3591.1	3591.1	}	{1	1	1	3	3	3	4	4	}
30	{	2302.84	2302.84	2510	4011.1	4011.1	}	{1	1	1	4	4	}
31	{	2332.4	2332.4	2510	4011.1	4011.1	}	{1	1	1	4	4	}
32	{	2353.87	2353.87	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
33	{	2360.9	2360.9	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
34	{	2363.1	2363.1	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
35	{	2412.69	2412.69	2510	4011.1	4011.1	}	{1	1	1	4	4	}
36	{	2441.55	2441.55	2510	4011.1	4011.1	}	{1	1	1	4	4	}
37	{	2461.51	2461.51	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
38	{	2471.73	2471.73	2510	4011.1	4011.1	}	{1	1	1	4	4	}
39	{	2480.01	2480.01	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
40	{	2500.93	2500.93	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
41	{	2504.92	2504.92	2510	4011.1	4011.1	}	{1	1	1	4	4	}
42	{	2522.77	2522.77	2870	4371.1	4371.1	}	{1	1	1	4	4	}
43	{	2523.75	2523.75	2870	4371.1	4371.1	}	{1	1	1	4	4	}
44	{	2532.54	2532.54	2870	4371.1	4371.1	}	{1	1	1	4	4	}
45	{	2542.76	2542.76	2870	4371.1	4371.1	}	{1	1	1	4	4	}
46	{	2567.61	2567.61	2870	4371.1	4371.1	}	{1	1	1	4	4	}
47	{	2574.46	2574.46	2870	3292.1	3292.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
48	{	2580.61	2580.61	2870	4371.1	4371.1	}	{1	1	1	4	4	}
49	{	2582.35	2582.35	2870	4371.1	4371.1	}	{1	1	1	4	4	}
50	{	2598.3	2598.3	2870	3292.1	3292.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
