Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
2	1	A	2	B	1900.00000	0	0.00000	250.00000	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
7	1	A	2	B	1806.00450	0	0.00000	343.99550	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
8	1	A	2	B	1832.65357	0	0.00000	317.34643	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
9	1	A	2	B	1843.86610	0	0.00000	306.13391	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
10	1	A	2	B	1957.63117	0	0.00000	192.36883	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
11	1	A	2	B	1970.40081	0	0.00000	179.59919	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
12	1	A	2	B	1974.56308	0	0.00000	175.43692	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
13	1	A	2	B	1983.82776	0	0.00000	166.17224	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
14	1	A	2	B	1985.84194	0	0.00000	164.15806	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
15	1	A	2	B	2001.20389	0	0.00000	148.79611	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
16	1	A	2	B	2018.41362	0	0.00000	131.58638	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
17	1	A	2	B	2078.51773	0	0.00000	71.48227	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
18	1	A	2	B	2097.46097	0	0.00000	52.53903	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
19	1	A	2	B	2113.28841	0	0.00000	36.71159	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
20	1	A	2	B	2121.73403	0	0.00000	28.26597	0.00000	422.10001	400.99501	2572.10001	{1	1	2	2	}	{	203	}
21	1	A	2	B	2153.52891	0	0.00000	356.47110	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
22	1	A	2	B	2156.25507	0	0.00000	353.74493	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
23	1	A	2	B	2157.51387	0	0.00000	352.48614	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
24	1	A	2	B	2191.08342	0	0.00000	318.91658	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
25	1	A	2	B	2204.03602	0	0.00000	305.96398	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
26	1	A	2	B	2218.03109	0	0.00000	291.96891	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
27	1	A	2	B	2269.25911	0	0.00000	240.74089	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
28	1	A	2	B	2273.83779	0	0.00000	236.16221	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
29	1	A	2	B	2282.54686	0	0.00000	227.45314	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
30	1	A	2	B	2302.83624	0	0.00000	207.16376	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
31	1	A	2	B	2332.39893	0	0.00000	177.60107	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
32	1	A	2	B	2353.87035	0	0.00000	156.12965	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
33	1	A	2	B	2360.89639	0	0.00000	149.10361	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
34	1	A	2	B	2363.10068	0	0.00000	146.89932	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
35	1	A	2	B	2412.68674	0	0.00000	97.31326	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
36	1	A	2	B	2441.55213	0	0.00000	68.44788	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
37	1	A	2	B	2461.50791	0	0.00000	48.49209	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
38	1	A	2	B	2471.73386	0	0.00000	38.26614	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
39	1	A	2	B	2480.00994	0	0.00000	29.99006	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
40	1	A	2	B	2500.93326	0	0.00000	9.06675	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
41	1	A	2	B	2504.91530	0	0.00000	5.08470	0.00000	422.10001	489.63601	2932.10001	{1	1	2	2	}	{	204	}
42	1	A	2	B	2522.76982	0	0.00000	347.23019	0.00000	422.10001	400.99501	3292.10001	{1	1	2	2	}	{	205	}
