Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	360	1	0.550001	1.91667	12.25	2.89258e-13	0	1	0	0	91506.1	147	26460	0	118113	86930.8	
2	360	1.33333	1.73336	1.70741	3.83333	2.2552e-13	0	1	0	0	24004	116	8280	0	32400	22826.6	
3	900	1	141.1	0	3.2	3.92116e-13	8.75162e-14	0.666667	0	0.333333	13080	32	7200	0	20312	12441.2	
4	180	1	209.5	0	0.869565	1.64029e-13	0	0.5	0.5	0	3600	20	1800	0	5420	3420	
Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	360	1	0.550001	1.91667	12.25	2.89258e-13	0	1	0	0	91506.1	147	26460	0	118113	86930.8	
2	360	1.33333	1.73336	1.70741	3.83333	2.2552e-13	0	1	0	0	24004	116	8280	0	32400	22826.6	
3	900	1	141.1	0	3.2	3.92116e-13	8.75162e-14	0.666667	0	0.333333	13080	32	7200	0	20312	12441.2	
4	180	1	209.5	0	0.869565	1.64029e-13	0	0.5	0.5	0	3600	20	1800	0	5420	3420	
Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
1	360	1	0.550001	1.91667	12.25	2.89258e-13	0	1	0	0	91506.1	147	26460	0	118113	86930.8	
2	360	1.33333	1.73336	1.70741	3.83333	2.2552e-13	0	1	0	0	24004	116	8280	0	32400	22826.6	
3	900	1	141.1	0	3.2	3.92116e-13	8.75162e-14	0.666667	0	0.333333	13080	32	7200	0	20312	12441.2	
4	180	1	209.5	0	0.869565	1.64029e-13	0	0.5	0.5	0	3600	20	1800	0	5420	3420	
