Trip_ID	Total_travel_time	
101	1502.10	
102	1502.10	
103	1502.10	
104	1502.10	
105	1502.10	
106	1502.10	
107	1502.10	
201	784.10	
202	784.10	
203	784.10	
204	784.10	
205	784.10	
206	784.10	
207	784.10	
208	784.10	
209	784.10	
301	903.10	
302	903.10	
303	903.10	
304	903.10	
401	182.10	
402	182.10	
403	182.10	
404	182.10	
405	182.10	
406	182.10	
407	182.10	
408	182.10	
409	182.10	
410	182.10	
411	182.10	
412	182.10	
413	182.10	
414	182.10	
415	182.10	
416	182.10	
417	182.10	
418	182.10	
419	182.10	
420	182.10	
421	182.10	
422	182.10	
