Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210001	277024	210001	77247723	1	128.51	
2100	210001	277024	210001	77247723	0	141.042	
2100	210001	277023	210001	77237722	1	251.728	
2100	210001	277023	210001	77237722	0	264.261	
2100	210001	277022	210001	77227721	1	355.72	
2100	210001	277022	210001	77227721	0	368.252	
2100	210001	277021	210001	77217720	1	459.644	
2100	210001	277021	210001	77217720	0	472.177	
2100	210001	277020	210001	77207719	1	599.165	
2100	210001	277020	210001	77207719	0	611.698	
2100	210001	277019	210001	77197718	1	711.725	
2100	210001	277019	210001	77197718	0	724.257	
2100	210001	277018	210001	77187717	1	804.479	
2100	210001	277018	210001	77187717	0	817.011	
2100	210001	277017	210001	77177716	1	901.005	
2100	210001	277017	210001	77177716	0	913.538	
2100	210001	277016	210001	77167715	1	1006.73	
2100	210001	277016	210001	77167715	0	1019.26	
2100	210001	277015	210001	77157714	1	1201	
2100	210001	277015	210001	77157714	0	1213.54	
2100	210001	277014	210001	77147713	1	1329.49	
2100	210001	277014	210001	77147713	0	1342.02	
2100	210001	277013	210001	77137712	1	1583.58	
2100	210001	277013	210001	77137712	0	1596.12	
2100	210001	277012	210001	77127711	1	1656.92	
2100	210001	277012	210001	77127711	0	1669.45	
2100	210001	277011	210001	77117710	1	1885.13	
2100	210001	277011	210001	77117710	0	1897.66	
2100	210001	277010	210001	77107709	1	2174.64	
2100	210001	277010	210001	77107709	0	2187.17	
2100	210001	277009	210001	77097708	1	2470.55	
2100	210001	277009	210001	77097708	0	2483.09	
2100	210001	277008	210001	77087707	1	2648.1	
2100	210001	277008	210001	77087707	0	2660.63	
2100	210001	277007	210001	77077706	1	2907.36	
2100	210001	277007	210001	77077706	0	2919.9	
2100	210001	277006	210001	77067705	1	3004.19	
2100	210001	277006	210001	77067705	0	3016.72	
2100	210001	277005	210001	77057704	1	3238.79	
2100	210001	277005	210001	77057704	0	3251.32	
2100	210001	277004	210001	77047703	1	3390.31	
2100	210001	277004	210001	77047703	0	3402.84	
2100	210001	277003	210001	77037702	1	3649.98	
2100	210001	277003	210001	77037702	0	3662.51	
2100	210001	277002	210001	77027701	1	4016.39	
2100	210001	277002	210001	77027701	0	4028.93	
2100	210001	277001	210001	77017700	1	4133.44	
2100	210001	277001	210001	77017700	0	4145.97	
100	10010	77001	210001	77007701	1	4198.58	
100	10010	77001	210001	77007701	0	4211.15	
100	10010	77002	210001	77017702	1	4320.65	
100	10010	77002	210001	77017702	0	4333.22	
100	10010	77003	210001	77027703	1	4631.36	
100	10010	77003	210001	77027703	0	4643.93	
100	10010	77004	210001	77037704	1	4882.09	
100	10010	77004	210001	77037704	0	4894.66	
100	10010	77005	210001	77047705	1	5051.68	
100	10010	77005	210001	77047705	0	5064.25	
100	10010	77006	210001	77057706	1	5347.81	
100	10010	77006	210001	77057706	0	5360.38	
100	10010	77007	210001	77067707	1	5432.13	
100	10010	77007	210001	77067707	0	5444.7	
