transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217602	15	4	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217603	14	4	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217604	16	4	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217605	13	4	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217606	12	4	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217607	11	4	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217608	10	4	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217609	9	4	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217610	8	4	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217611	7	4	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217612	6	4	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217613	5	4	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217614	4	4	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217615	3	4	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217616	2	4	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217617	1	4	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	217618	0	4	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277001	41	4	{	1	{	217619	}	1	{	217619	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277002	40	4	{	1	{	217619	}	1	{	217619	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277003	39	4	{	1	{	217619	}	1	{	217619	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277004	38	4	{	1	{	217619	}	1	{	217619	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277005	37	4	{	1	{	217619	}	1	{	217619	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277006	36	4	{	1	{	217619	}	1	{	217619	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277007	35	4	{	1	{	217619	}	1	{	217619	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277008	34	4	{	1	{	217619	}	1	{	217619	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277009	33	4	{	1	{	217619	}	1	{	217619	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277010	32	4	{	1	{	217619	}	1	{	217619	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277011	31	4	{	1	{	217619	}	1	{	217619	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277012	30	4	{	1	{	217619	}	1	{	217619	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277013	29	4	{	1	{	217619	}	1	{	217619	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277014	28	4	{	1	{	217619	}	1	{	217619	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277015	27	4	{	1	{	217619	}	1	{	217619	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277016	26	4	{	1	{	217619	}	1	{	217619	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277017	25	4	{	1	{	217619	}	1	{	217619	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277018	24	4	{	1	{	217619	}	1	{	217619	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277019	23	4	{	1	{	217619	}	1	{	217619	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277020	22	4	{	1	{	217619	}	1	{	217619	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277021	21	4	{	1	{	217619	}	1	{	217619	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277022	20	4	{	1	{	217619	}	1	{	217619	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277023	19	4	{	1	{	217619	}	1	{	217619	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217619	277024	18	4	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217600	58	4	{	1	{	217618	}	1	{	217618	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217602	56	4	{	1	{	217618	}	1	{	217618	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217603	55	4	{	1	{	217618	}	1	{	217618	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217604	57	4	{	1	{	217618	}	1	{	217618	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217605	54	4	{	1	{	217618	}	1	{	217618	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217606	53	4	{	1	{	217618	}	1	{	217618	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217607	52	4	{	1	{	217618	}	1	{	217618	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217608	51	4	{	1	{	217618	}	1	{	217618	}	1	{	217608	}	1	{	217608	}	}	1	{1{	2176	}	}	2	{0	0	}
217618	217609	50	4	{	1	{	217618	}	1	{	217618	}	1	{	217609	}	1	{	217609	}	}	1	{1{	2176	}	}	2	{0	0	}
