0	{	7001.00	7001.00	7060.17	7190.16	7190.16	}	{77001	77001	77001	77002	77002	}
1	{	7001.00	7001.00	7060.17	7831.87	7831.87	}	{77001	77001	77001	77004	77004	}
2	{	7001.00	7001.00	7060.17	8008.05	8008.05	}	{77001	77001	77001	77005	77005	}
3	{	7001.00	7001.00	7060.17	8347.89	8347.89	}	{77001	77001	77001	77007	77007	}
4	{	7001.00	7001.00	7060.17	8619.38	8619.38	}	{77001	77001	77001	77008	77008	}
5	{	7001.00	7001.00	7329.25	9030.29	9030.29	}	{77001	77001	77001	77009	77009	}
6	{	7001.00	7001.00	7060.17	9086.34	9086.34	}	{77001	77001	77001	77010	77010	}
7	{	7001.00	7001.00	7060.17	9387.26	9387.26	}	{77001	77001	77001	77011	77011	}
8	{	7001.00	7001.00	7060.17	9671.32	9671.32	}	{77001	77001	77001	77013	77013	}
9	{	7001.00	7001.00	7060.17	9945.11	9945.11	}	{77001	77001	77001	77014	77014	}
10	{	7001.00	7001.00	7060.17	10077.17	10077.17	}	{77001	77001	77001	77015	77015	}
11	{	7001.00	7001.00	7329.25	11535.97	11535.97	}	{77001	77001	77001	77026	77026	}
12	{	7001.00	7001.00	7329.25	11661.56	11661.56	}	{77001	77001	77001	77027	77027	}
13	{	7001.00	7001.00	7329.25	12405.88	12405.88	}	{77001	77001	77001	77036	77036	}
14	{	7001.00	7001.00	7190.16	7831.87	7831.87	}	{77002	77002	77002	77004	77004	}
15	{	7001.00	7001.00	7434.73	8201.29	8201.29	}	{77002	77002	77002	77005	77005	}
16	{	7001.00	7001.00	7190.16	8347.89	8347.89	}	{77002	77002	77002	77007	77007	}
17	{	7001.00	7001.00	7190.16	8619.38	8619.38	}	{77002	77002	77002	77008	77008	}
18	{	7001.00	7001.00	7190.16	8788.52	8788.52	}	{77002	77002	77002	77009	77009	}
19	{	7001.00	7001.00	7190.16	9086.34	9086.34	}	{77002	77002	77002	77010	77010	}
20	{	7001.00	7001.00	7573.85	7831.87	7831.87	}	{77003	77003	77003	77004	77004	}
21	{	7001.00	7001.00	7573.85	8008.05	8008.05	}	{77003	77003	77003	77005	77005	}
22	{	7001.00	7001.00	7876.54	8715.76	8715.76	}	{77003	77003	77003	77007	77007	}
23	{	7001.00	7001.00	7180.90	7347.63	7347.63	}	{77004	77004	77004	77005	77005	}
24	{	7001.00	7001.00	7831.87	8252.25	8252.25	}	{77004	77004	77004	77006	77006	}
25	{	7001.00	7001.00	7180.90	7679.88	7679.88	}	{77004	77004	77004	77007	77007	}
26	{	7001.00	7001.00	7347.63	7586.55	7586.55	}	{77005	77005	77005	77006	77006	}
27	{	7001.00	7001.00	8008.05	8347.89	8347.89	}	{77005	77005	77005	77007	77007	}
28	{	7001.00	7001.00	8201.29	8872.13	8872.13	}	{77005	77005	77005	77008	77008	}
29	{	7001.00	7001.00	7215.79	7318.99	7318.99	}	{77006	77006	77006	77007	77007	}
30	{	7001.00	7001.00	7122.83	7477.59	7477.59	}	{77006	77006	77006	77008	77008	}
31	{	7001.00	7001.00	7318.99	7668.84	7668.84	}	{77007	77007	77007	77008	77008	}
32	{	7001.00	7001.00	7318.99	7833.61	7833.61	}	{77007	77007	77007	77009	77009	}
33	{	7001.00	7001.00	7318.99	8111.31	8111.31	}	{77007	77007	77007	77010	77010	}
34	{	7001.00	7001.00	7318.99	8402.06	8402.06	}	{77007	77007	77007	77011	77011	}
35	{	7001.00	7001.00	7318.99	8714.14	8714.14	}	{77007	77007	77007	77013	77013	}
36	{	7001.00	7001.00	7214.42	8853.18	8853.18	}	{77007	77007	77007	77014	77014	}
37	{	7001.00	7001.00	7214.42	8974.16	8974.16	}	{77007	77007	77007	77015	77015	}
38	{	7001.00	7001.00	8571.77	11535.97	11535.97	}	{77007	77007	77007	77026	77026	}
39	{	7001.00	7001.00	8571.77	11661.56	11661.56	}	{77007	77007	77007	77027	77027	}
40	{	7001.00	7001.00	8571.77	11726.01	11726.01	}	{77007	77007	77007	77028	77028	}
41	{	7001.00	7001.00	8571.77	11954.19	11954.19	}	{77007	77007	77007	77030	77030	}
42	{	7001.00	7001.00	8571.77	12037.11	12037.11	}	{77007	77007	77007	77031	77031	}
43	{	7001.00	7001.00	8571.77	12137.56	12137.56	}	{77007	77007	77007	77032	77032	}
44	{	7001.00	7001.00	7150.90	7321.54	7321.54	}	{77008	77008	77008	77009	77009	}
45	{	7001.00	7001.00	7477.59	7914.90	7914.90	}	{77008	77008	77008	77010	77010	}
46	{	7001.00	7001.00	7477.59	8266.99	8266.99	}	{77008	77008	77008	77011	77011	}
47	{	7001.00	7001.00	7066.98	8504.96	8504.96	}	{77008	77008	77008	77015	77015	}
48	{	7001.00	7001.00	7251.09	7482.93	7482.93	}	{77009	77009	77009	77010	77010	}
49	{	7001.00	7001.00	7321.54	7967.54	7967.54	}	{77009	77009	77009	77011	77011	}
50	{	7001.00	7001.00	7321.54	8674.86	8674.86	}	{77009	77009	77009	77015	77015	}
51	{	7001.00	7001.00	7050.00	7338.98	7338.98	}	{77010	77010	77010	77011	77011	}
52	{	7001.00	7001.00	7050.00	7607.22	7607.22	}	{77010	77010	77010	77013	77013	}
53	{	7001.00	7001.00	7588.98	8528.22	8528.22	}	{77010	77010	77010	77014	77014	}
54	{	7001.00	7001.00	7005.93	7245.77	7245.77	}	{77011	77011	77011	77012	77012	}
55	{	7001.00	7001.00	7005.93	7595.34	7595.34	}	{77011	77011	77011	77014	77014	}
56	{	7001.00	7001.00	7245.77	7310.79	7310.79	}	{77012	77012	77012	77013	77013	}
57	{	7001.00	7001.00	7533.57	7899.39	7899.39	}	{77012	77012	77012	77014	77014	}
58	{	7001.00	7001.00	7245.77	7730.22	7730.22	}	{77012	77012	77012	77015	77015	}
59	{	7001.00	7001.00	7607.22	7899.39	7899.39	}	{77013	77013	77013	77014	77014	}
60	{	7001.00	7001.00	7595.34	7730.22	7730.22	}	{77014	77014	77014	77015	77015	}
61	{	7001.00	7001.00	7730.22	7902.14	7902.14	}	{77015	77015	77015	77016	77016	}
62	{	7001.00	7001.00	7730.22	7995.32	7995.32	}	{77015	77015	77015	77017	77017	}
63	{	7001.00	7001.00	8041.88	8422.68	8422.68	}	{77015	77015	77015	77018	77018	}
64	{	7001.00	7001.00	7345.90	7922.34	7922.34	}	{77015	77015	77015	77020	77020	}
65	{	7001.00	7001.00	8504.96	9708.74	9708.74	}	{77015	77015	77015	77025	77025	}
66	{	7001.00	7001.00	8504.96	9774.15	9774.15	}	{77015	77015	77015	77026	77026	}
67	{	7001.00	7001.00	8504.96	9940.50	9940.50	}	{77015	77015	77015	77027	77027	}
68	{	7001.00	7001.00	8504.96	10003.77	10003.77	}	{77015	77015	77015	77028	77028	}
69	{	7001.00	7001.00	8504.96	10133.70	10133.70	}	{77015	77015	77015	77029	77029	}
70	{	7001.00	7001.00	8504.96	10239.09	10239.09	}	{77015	77015	77015	77030	77030	}
71	{	7001.00	7001.00	8504.96	10328.43	10328.43	}	{77015	77015	77015	77031	77031	}
72	{	7001.00	7001.00	8504.96	10430.32	10430.32	}	{77015	77015	77015	77032	77032	}
73	{	7001.00	7001.00	8504.96	10498.97	10498.97	}	{77015	77015	77015	77033	77033	}
74	{	7001.00	7001.00	8504.96	10592.52	10592.52	}	{77015	77015	77015	77034	77034	}
75	{	7001.00	7001.00	8504.96	10694.25	10694.25	}	{77015	77015	77015	77035	77035	}
76	{	7001.00	7001.00	7523.31	7629.08	7629.08	}	{77016	77016	77016	77017	77017	}
104	{	7001.00	7001.00	7523.31	7629.08	7629.08	}	{77016	77016	77016	77017	77017	}
77	{	7001.00	7001.00	7166.92	7380.54	7380.54	}	{77018	77018	77018	77020	77020	}
105	{	7001.00	7001.00	7166.92	7380.54	7380.54	}	{77018	77018	77018	77020	77020	}
78	{	7001.00	7001.00	7400.13	8878.96	8878.96	}	{77020	77020	77020	77034	77034	}
79	{	7001.00	7001.00	8042.98	8393.73	8393.73	}	{77026	77026	77026	77029	77029	}
80	{	7001.00	7001.00	8042.98	8603.02	8603.02	}	{77026	77026	77026	77031	77031	}
81	{	7001.00	7001.00	8042.98	8878.96	8878.96	}	{77026	77026	77026	77034	77034	}
82	{	7001.00	7001.00	8181.48	8878.96	8878.96	}	{77027	77027	77027	77034	77034	}
83	{	7001.00	7001.00	8393.73	8878.96	8878.96	}	{77029	77029	77029	77034	77034	}
84	{	7001.00	7001.00	8603.02	8787.42	8787.42	}	{77031	77031	77031	77033	77033	}
85	{	7001.00	7001.00	7873.93	12024.07	12024.07	}	{77001	77001	77001	17601	17601	}
86	{	7001.00	7001.00	7873.93	13693.12	13693.12	}	{77001	77001	77001	17619	17619	}
87	{	7001.00	7001.00	7214.42	10268.49	10268.49	}	{77007	77007	77007	17601	17601	}
88	{	7001.00	7001.00	7214.42	10304.73	10304.73	}	{77007	77007	77007	17602	17602	}
89	{	7001.00	7001.00	7214.42	10595.90	10595.90	}	{77007	77007	77007	17605	17605	}
90	{	7001.00	7001.00	7214.42	11255.62	11255.62	}	{77007	77007	77007	17611	17611	}
91	{	7001.00	7001.00	7214.42	11833.27	11833.27	}	{77007	77007	77007	17616	17616	}
92	{	7001.00	7001.00	8974.16	10138.40	10138.40	}	{77015	77015	77015	17600	17600	}
93	{	7001.00	7001.00	8974.16	10268.49	10268.49	}	{77015	77015	77015	17601	17601	}
94	{	7001.00	7001.00	8974.16	10304.73	10304.73	}	{77015	77015	77015	17602	17602	}
95	{	7001.00	7001.00	8974.16	10416.42	10416.42	}	{77015	77015	77015	17604	17604	}
96	{	7001.00	7001.00	8974.16	10890.28	10890.28	}	{77015	77015	77015	17607	17607	}
