Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217601	217601	217619	Solbacka	251.24789	250.00000	12.53241	1.24789	263.78029	0.00000	0.00000	0.00000	1800.00000	0	0	0	0	0.00000	0.00000	
2176	217602	217602	217619	Solbacka	2053.50785	2050.00000	11.81016	3.50785	2065.31801	0.00000	0.00000	1802.25996	1801.53771	0	0	0	0	0.00000	0.00000	
2176	217603	217603	217619	Solbacka	3852.91835	3850.00000	14.49235	2.91835	3867.41070	0.00000	0.00000	1799.41051	1802.09270	0	0	0	0	0.00000	0.00000	
2176	217604	217604	217619	Solbacka	6366.77774	5650.00000	12.02778	716.77774	6378.80552	0.00000	0.00000	2513.85938	2511.39482	0	0	0	0	0.00000	0.00000	
2176	217605	217605	217619	Solbacka	8212.79007	7450.00000	18.52279	762.79007	8231.31286	0.00000	0.00000	1846.01233	1852.50734	0	3	3	0	2769.01850	0.00000	
2176	217606	217606	217619	Solbacka	10107.89575	9250.00000	12.31719	857.89575	10120.21293	0.00000	0.00000	1895.10568	1888.90007	0	0	0	0	0.00000	0.00000	
2176	217607	217601	217619	Solbacka	12208.41149	11050.00000	12.35850	1158.41149	12220.76999	0.00000	0.00000	2100.51574	2100.55705	0	0	0	0	0.00000	0.00000	
2176	217608	217602	217619	Solbacka	13811.45894	12850.00000	13.79320	961.45894	13825.25214	0.00000	0.00000	1603.04746	1604.48215	0	0	0	0	0.00000	0.00000	
2176	217609	217603	217619	Solbacka	15819.88307	14650.00000	12.87697	1169.88307	15832.76004	0.00000	0.00000	2008.42413	2007.50790	0	0	0	0	0.00000	0.00000	
2176	217610	217604	217619	Solbacka	18005.59216	16450.00000	11.79282	1555.59216	18017.38498	0.00000	0.00000	2185.70908	2184.62494	0	0	0	0	0.00000	0.00000	
2176	217611	217605	217619	Solbacka	20059.87564	18250.00000	12.83787	1809.87564	20072.71352	0.00000	0.00000	2054.28349	2055.32854	0	0	0	0	0.00000	0.00000	
2176	217601	217601	217618	Fårhagen	268.30963	283.00000	12.53241	-14.69037	280.84204	4.52934	0.00000	0.00000	280.84204	0	0	0	0	0.00000	0.00000	
