Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
2177	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2177	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2177	277004	Järva_krog	277003	Bergshamra_bro	1	
2177	277005	Frösunda	277004	Järva_krog	2	
2177	277006	Kolonnvägen	277005	Frösunda	2	
2177	277007	Solna_station	277006	Kolonnvägen	4	
2177	277008	Råsunda	277007	Solna_station	5	
2177	277009	Näckrosen	277008	Råsunda	6	
2177	277010	Vireberg	277009	Näckrosen	6	
2177	277011	Vreten	277010	Vireberg	9	
2177	277012	Voltavägen	277011	Vreten	13	
2177	277013	Norrbyvägen	277012	Voltavägen	13	
2177	277014	Riksbyvägen	277013	Norrbyvägen	17	
2177	277015	Brommaplan	277014	Riksbyvägen	21	
2177	277016	Nockeby	277015	Brommaplan	33	
2177	277017	Brostugan	277016	Nockeby	32	
2177	277018	Drottningholm	277017	Brostugan	32	
2177	277019	Orangeriet	277018	Drottningholm	32	
2177	277020	Kanton	277019	Orangeriet	32	
2177	277021	Lovö-Edeby	277020	Kanton	31	
2177	277022	Tillflykten	277021	Lovö-Edeby	30	
2177	277023	Lindö_lada	277022	Tillflykten	30	
2177	277024	Malmvik	277023	Lindö_lada	30	
2177	277025	Färentunavägen_2	277024	Malmvik	30	
2177	277026	Tappström	277025	Färentunavägen_2	30	
2177	277027	Ekebyhov	277026	Tappström	26	
2177	277028	Ekvägen	277027	Ekebyhov	26	
2177	277029	Närlundavägen	277028	Ekvägen	26	
2177	277030	Träkvista_idrottsplats	277029	Närlundavägen	24	
2177	277031	Träkvista	277030	Träkvista_idrottsplats	19	
2177	277032	Cafévägen	277031	Träkvista	14	
2177	277033	Sandviksvägen	277032	Cafévägen	12	
2177	277034	Lundhagen	277033	Sandviksvägen	10	
2177	277035	Hagen	277034	Lundhagen	7	
2177	277036	Skärvik	277035	Hagen	4	
177	77001	Mörby_station	77002	Danderyds_sjukhus	4	
177	77002	Danderyds_sjukhus	77003	Bergshamra_bro	5	
177	77003	Bergshamra_bro	77004	Järva_krog	5	
177	77004	Järva_krog	77005	Frösunda	5	
177	77005	Frösunda	77006	Kolonnvägen	5	
177	77006	Kolonnvägen	77007	Solna_station	5	
177	77007	Solna_station	77008	Råsunda	11	
177	77008	Råsunda	77009	Näckrosen	11	
177	77009	Näckrosen	77010	Solnahallen	11	
177	77010	Solnahallen	77011	Vreten	10	
177	77011	Vreten	77012	Voltavägen	10	
177	77012	Voltavägen	77013	Norrbyvägen	10	
177	77013	Norrbyvägen	77014	Riksbyvägen	10	
177	77014	Riksbyvägen	77015	Brommaplan	10	
177	77015	Brommaplan	77016	Nockeby	20	
177	77016	Nockeby	77017	Brostugan	20	
177	77017	Brostugan	77018	Drottningholm	20	
177	77018	Drottningholm	77019	Orangeriet	20	
177	77019	Orangeriet	77020	Kanton	20	
177	77020	Kanton	77021	Lovö-Edeby	21	
177	77021	Lovö-Edeby	77022	Tillflykten	21	
177	77022	Tillflykten	77023	Lindö_lada	21	
177	77023	Lindö_lada	77024	Malmvik	21	
177	77024	Malmvik	77025	Färentunavägen_2	21	
177	77025	Färentunavägen_2	77026	Tappström	20	
177	77026	Tappström	77027	Ekebyhov	20	
