Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
0	77001	Mörby_station	77002	Danderyds_sjukhus	7001.00000	0	0.00000	325.35638	0.00000	119.13168	113.17509	7445.48805	{77001	77001	77002	77002	}	{	17705	}
1	77001	Mörby_station	77004	Järva_krog	7001.00000	0	0.00000	362.46352	0.00000	694.73808	660.00118	8058.20160	{77001	77001	77004	77004	}	{	10017	}
2	77001	Mörby_station	77005	Frösunda	7001.00000	0	0.00000	325.35638	0.00000	892.17035	847.56183	8218.52673	{77001	77001	77005	77005	}	{	17705	}
3	77001	Mörby_station	77007	Solna_station	7001.00000	0	0.00000	325.35638	0.00000	1232.97295	1171.32430	8559.32933	{77001	77001	77007	77007	}	{	17705	}
4	77001	Mörby_station	77008	Råsunda	7001.00000	0	0.00000	362.46352	0.00000	1460.81734	1387.77647	8824.28086	{77001	77001	77008	77008	}	{	10017	}
5	77001	Mörby_station	77009	Näckrosen	7001.00000	0	0.00000	362.46352	0.00000	1640.97327	1558.92461	9004.43679	{77001	77001	77009	77009	}	{	10017	}
6	77001	Mörby_station	77010	Solnahallen	7001.00000	0	0.00000	362.46352	0.00000	1857.10368	1764.24849	9220.56720	{77001	77001	77010	77010	}	{	10017	}
7	77001	Mörby_station	77011	Vreten	7001.00000	0	0.00000	325.35638	0.00000	2387.55292	2268.17527	9713.90930	{77001	77001	77011	77011	}	{	17705	}
8	77001	Mörby_station	77013	Norrbyvägen	7001.00000	0	0.00000	325.35638	0.00000	2656.05300	2523.25035	9982.40938	{77001	77001	77013	77013	}	{	17705	}
9	77001	Mörby_station	77014	Riksbyvägen	7001.00000	0	0.00000	325.35638	0.00000	2910.04413	2764.54192	10236.40050	{77001	77001	77014	77014	}	{	17705	}
10	77001	Mörby_station	77015	Brommaplan	7001.00000	0	0.00000	362.46352	0.00000	2801.37341	2661.30474	10164.83693	{77001	77001	77015	77015	}	{	10017	}
11	77001	Mörby_station	77026	Tappström	7001.00000	0	0.00000	325.35638	0.00000	4250.99224	4038.44262	11577.34861	{77001	77001	77026	77026	}	{	17705	}
12	77001	Mörby_station	77027	Ekebyhov	7001.00000	0	0.00000	325.35638	0.00000	4391.71699	4172.13114	11718.07336	{77001	77001	77027	77027	}	{	17705	}
13	77001	Mörby_station	77036	Skärvik	7001.00000	0	0.00000	325.35638	0.00000	5122.78566	4866.64638	12449.14204	{77001	77001	77036	77036	}	{	17705	}
14	77002	Danderyds_sjukhus	77004	Järva_krog	7001.00000	0	0.00000	34.88744	0.00000	547.00508	519.65483	7582.89253	{77002	77002	77004	77004	}	{	10016	}
15	77002	Danderyds_sjukhus	77005	Frösunda	7001.00000	0	0.00000	34.88744	0.00000	717.64344	681.76127	7753.53088	{77002	77002	77005	77005	}	{	10016	}
16	77002	Danderyds_sjukhus	77007	Solna_station	7001.00000	0	0.00000	34.88744	0.00000	1079.28560	1025.32132	8115.17304	{77002	77002	77007	77007	}	{	10016	}
17	77002	Danderyds_sjukhus	77008	Råsunda	7001.00000	0	0.00000	34.88744	0.00000	1420.03016	1349.02865	8455.91760	{77002	77002	77008	77008	}	{	10016	}
