1	6108	1184	611	0	1184	305	1583	1260	1583	1583	2767	0.00	1.41	1.32	0.04	1	1
2	6119	1101	600	0	1153	980	1583	1263	1586	1586	2684	0.00	1.42	1.36	0.03	1.36138	0.0511062
3	6127	1171	623	0	1162	765	1581	1265	1588	1588	2751	0.00	1.43	1.38	0.03	0.309053	0.0229929
4	6122	1168	622	0	1158	722	1591	1264	1587	1587	2759	0.00	1.44	1.39	0.03	0.234747	0.019202
5	6072	926	618	0	970	592	1597	1273	1599	1599	2523	0.00	1.42	1.38	0.03	0.150181	0.0122464
6	6053	877	606	0	961	577	1598	1275	1599	1599	2474	0.00	1.41	1.37	0.02	0.105947	0.0097359
1	6108	1184	611	0	1184	305	1583	1260	1583	1583	2767	0.00	1.41	1.32	0.04	1	1
2	6119	1101	600	0	1153	980	1583	1263	1586	1586	2684	0.00	1.42	1.36	0.03	1.36138	0.0511062
3	6127	1171	623	0	1162	765	1581	1265	1588	1588	2751	0.00	1.43	1.38	0.03	0.309053	0.0229929
4	6122	1168	622	0	1158	722	1591	1264	1587	1587	2759	0.00	1.44	1.39	0.03	0.234747	0.019202
5	6072	926	618	0	970	592	1597	1273	1599	1599	2523	0.00	1.42	1.38	0.03	0.150181	0.0122464
6	6053	877	606	0	961	577	1598	1275	1599	1599	2474	0.00	1.41	1.37	0.02	0.105947	0.0097359
