transit_paths:	20
1	3	61	4	{	1	{	1	}	1	{	1	}	1	{	3	}	1	{	3	}	}	1	{1{	2	}	}	2	{0	0	}
1	4	62	4	{	1	{	1	}	1	{	1	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
1	2	60	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	2	}	}	2	{0	0	}
1	5	63	4	{	1	{	1	}	1	{	1	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
2	1	64	4	{	1	{	2	}	1	{	2	}	1	{	1	}	1	{	1	}	}	1	{1{	20	}	}	2	{0	0	}
2	3	65	4	{	1	{	2	}	1	{	2	}	1	{	3	}	1	{	3	}	}	1	{1{	2	}	}	2	{0	0	}
2	4	66	4	{	1	{	2	}	1	{	2	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
2	5	67	4	{	1	{	2	}	1	{	2	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
3	1	68	4	{	1	{	3	}	1	{	3	}	1	{	1	}	1	{	1	}	}	1	{1{	20	}	}	2	{0	0	}
3	4	70	4	{	1	{	3	}	1	{	3	}	1	{	4	}	1	{	4	}	}	1	{1{	2	}	}	2	{0	0	}
3	2	69	4	{	1	{	3	}	1	{	3	}	1	{	2	}	1	{	2	}	}	1	{1{	20	}	}	2	{0	0	}
3	5	71	4	{	1	{	3	}	1	{	3	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
4	1	72	4	{	1	{	4	}	1	{	4	}	1	{	1	}	1	{	1	}	}	1	{1{	20	}	}	2	{0	0	}
4	3	74	4	{	1	{	4	}	1	{	4	}	1	{	3	}	1	{	3	}	}	1	{1{	20	}	}	2	{0	0	}
4	2	73	4	{	1	{	4	}	1	{	4	}	1	{	2	}	1	{	2	}	}	1	{1{	20	}	}	2	{0	0	}
4	5	75	4	{	1	{	4	}	1	{	4	}	1	{	5	}	1	{	5	}	}	1	{1{	2	}	}	2	{0	0	}
5	1	76	4	{	1	{	5	}	1	{	5	}	1	{	1	}	1	{	1	}	}	1	{1{	20	}	}	2	{0	0	}
5	3	78	4	{	1	{	5	}	1	{	5	}	1	{	3	}	1	{	3	}	}	1	{1{	20	}	}	2	{0	0	}
5	4	79	4	{	1	{	5	}	1	{	5	}	1	{	4	}	1	{	4	}	}	1	{1{	20	}	}	2	{0	0	}
5	2	77	4	{	1	{	5	}	1	{	5	}	1	{	2	}	1	{	2	}	}	1	{1{	20	}	}	2	{0	0	}

